cell	feat	expr	prob
6	AHNAK2	0.0	-0.7321815046759559
6	AHNAK2	1.0033670033670037	-0.31403636190017115
6	AHNAK2	2.0067340067340074	-0.1507210944012517
6	AHNAK2	3.0101010101010113	-0.07540730480629598
6	AHNAK2	4.013468013468015	-0.038436778757858565
6	AHNAK2	5.016835016835018	-0.01976963182335115
6	AHNAK2	6.0202020202020226	-0.01021443470514383
6	AHNAK2	7.023569023569026	-0.005289709024905304
6	AHNAK2	8.02693602693603	-0.0027426128969062287
6	AHNAK2	9.030303030303033	-0.001422864320103468
6	AHNAK2	10.033670033670036	-0.0007384147189728814
6	AHNAK2	11.03703703703704	-0.0003832734091573273
6	AHNAK2	12.040404040404045	-0.0001989546631936566
6	AHNAK2	13.043771043771049	-0.0001032806121677316
6	AHNAK2	14.047138047138052	-5.361588444252029e-05
6	AHNAK2	15.050505050505055	-2.7833853140583782e-05
6	AHNAK2	16.05387205387206	-1.4449601849416834e-05
6	AHNAK2	17.057239057239062	-7.501356869896121e-06
6	AHNAK2	18.060606060606066	-3.894256012573986e-06
6	AHNAK2	19.06397306397307	-2.021666653189409e-06
10	AHNAK2	0.0	-3.2677604116796433
10	AHNAK2	1.0033670033670037	-1.3064666557787947
10	AHNAK2	2.0067340067340074	-0.688955472502268
10	AHNAK2	3.0101010101010113	-0.38629340521869465
10	AHNAK2	4.013468013468015	-0.2212801828802736
10	AHNAK2	5.016835016835018	-0.12754847394564306
10	AHNAK2	6.0202020202020226	-0.07346803362040524
10	AHNAK2	7.023569023569026	-0.042148416219471234
10	AHNAK2	8.02693602693603	-0.02404906441421778
10	AHNAK2	9.030303030303033	-0.013641225876267905
10	AHNAK2	10.033670033670036	-0.007692701677880372
10	AHNAK2	11.03703703703704	-0.004314395311063521
10	AHNAK2	12.040404040404045	-0.0024075195706339827
10	AHNAK2	13.043771043771049	-0.001337314822205992
10	AHNAK2	14.047138047138052	-0.000739791628989633
10	AHNAK2	15.050505050505055	-0.0004077360839282588
10	AHNAK2	16.05387205387206	-0.00022397825958444384
10	AHNAK2	17.057239057239062	-0.00012266859782755066
10	AHNAK2	18.060606060606066	-6.700199823601223e-05
10	AHNAK2	19.06397306397307	-3.650724108143975e-05
10	AHNAK2	20.067340067340073	-1.98473889367772e-05
10	AHNAK2	21.070707070707076	-1.0768249197744213e-05
10	AHNAK2	22.07407407407408	-5.831471582643241e-06
10	AHNAK2	23.077441077441083	-3.1525923770399845e-06
10	AHNAK2	24.08080808080809	-1.701656202690926e-06
3	AHNAK2	0.0	-0.7321815046759559
3	AHNAK2	1.0033670033670037	-0.31403636190017115
3	AHNAK2	2.0067340067340074	-0.1507210944012517
3	AHNAK2	3.0101010101010113	-0.07540730480629598
3	AHNAK2	4.013468013468015	-0.038436778757858565
3	AHNAK2	5.016835016835018	-0.01976963182335115
3	AHNAK2	6.0202020202020226	-0.01021443470514383
3	AHNAK2	7.023569023569026	-0.005289709024905304
3	AHNAK2	8.02693602693603	-0.0027426128969062287
3	AHNAK2	9.030303030303033	-0.001422864320103468
3	AHNAK2	10.033670033670036	-0.0007384147189728814
3	AHNAK2	11.03703703703704	-0.0003832734091573273
3	AHNAK2	12.040404040404045	-0.0001989546631936566
3	AHNAK2	13.043771043771049	-0.0001032806121677316
3	AHNAK2	14.047138047138052	-5.361588444252029e-05
3	AHNAK2	15.050505050505055	-2.7833853140583782e-05
3	AHNAK2	16.05387205387206	-1.4449601849416834e-05
3	AHNAK2	17.057239057239062	-7.501356869896121e-06
3	AHNAK2	18.060606060606066	-3.894256012573986e-06
3	AHNAK2	19.06397306397307	-2.021666653189409e-06
8	AHNAK2	0.0	-0.7321815046759559
8	AHNAK2	1.0033670033670037	-0.31403636190017115
8	AHNAK2	2.0067340067340074	-0.1507210944012517
8	AHNAK2	3.0101010101010113	-0.07540730480629598
8	AHNAK2	4.013468013468015	-0.038436778757858565
8	AHNAK2	5.016835016835018	-0.01976963182335115
8	AHNAK2	6.0202020202020226	-0.01021443470514383
8	AHNAK2	7.023569023569026	-0.005289709024905304
8	AHNAK2	8.02693602693603	-0.0027426128969062287
8	AHNAK2	9.030303030303033	-0.001422864320103468
8	AHNAK2	10.033670033670036	-0.0007384147189728814
8	AHNAK2	11.03703703703704	-0.0003832734091573273
8	AHNAK2	12.040404040404045	-0.0001989546631936566
8	AHNAK2	13.043771043771049	-0.0001032806121677316
8	AHNAK2	14.047138047138052	-5.361588444252029e-05
8	AHNAK2	15.050505050505055	-2.7833853140583782e-05
8	AHNAK2	16.05387205387206	-1.4449601849416834e-05
8	AHNAK2	17.057239057239062	-7.501356869896121e-06
8	AHNAK2	18.060606060606066	-3.894256012573986e-06
8	AHNAK2	19.06397306397307	-2.021666653189409e-06
32	AHNAK2	0.0	-0.7321815046759559
32	AHNAK2	1.0033670033670037	-0.31403636190017115
32	AHNAK2	2.0067340067340074	-0.1507210944012517
32	AHNAK2	3.0101010101010113	-0.07540730480629598
32	AHNAK2	4.013468013468015	-0.038436778757858565
32	AHNAK2	5.016835016835018	-0.01976963182335115
32	AHNAK2	6.0202020202020226	-0.01021443470514383
32	AHNAK2	7.023569023569026	-0.005289709024905304
32	AHNAK2	8.02693602693603	-0.0027426128969062287
32	AHNAK2	9.030303030303033	-0.001422864320103468
32	AHNAK2	10.033670033670036	-0.0007384147189728814
32	AHNAK2	11.03703703703704	-0.0003832734091573273
