cell	feat	expr	prob
20	AHNAK2	0.0	-0.7321815046759559
20	AHNAK2	1.0000000000000002	-0.31403636190017115
20	AHNAK2	2.0000000000000004	-0.1507210944012517
20	AHNAK2	3.000000000000001	-0.07540730480629598
20	AHNAK2	4.000000000000001	-0.038436778757858565
20	AHNAK2	5.000000000000001	-0.01976963182335115
20	AHNAK2	6.000000000000002	-0.01021443470514383
20	AHNAK2	7.000000000000002	-0.005289709024905304
20	AHNAK2	8.000000000000002	-0.0027426128969062287
20	AHNAK2	9.000000000000002	-0.001422864320103468
20	AHNAK2	10.000000000000002	-0.0007384147189728814
20	AHNAK2	11.000000000000002	-0.0003832734091573273
20	AHNAK2	12.000000000000004	-0.0001989546631936566
20	AHNAK2	13.000000000000004	-0.0001032806121677316
20	AHNAK2	14.000000000000004	-5.361588444252029e-05
20	AHNAK2	15.000000000000004	-2.7833853140583782e-05
20	AHNAK2	16.000000000000004	-1.4449601849416834e-05
20	AHNAK2	17.000000000000004	-7.501356869896121e-06
20	AHNAK2	18.000000000000004	-3.894256012573986e-06
20	AHNAK2	19.000000000000004	-2.021666653189409e-06
79	AHNAK2	0.0	-10.874497132686594
79	AHNAK2	1.0000000000000002	-7.7015962321784786
79	AHNAK2	2.0000000000000004	-5.415736013327503
79	AHNAK2	3.000000000000001	-3.7488676531109415
79	AHNAK2	4.000000000000001	-2.5840640651617965
79	AHNAK2	5.000000000000001	-1.8066598896604744
79	AHNAK2	6.000000000000002	-1.2733803562607364
79	AHNAK2	7.000000000000002	-0.8992520928023378
79	AHNAK2	8.000000000000002	-0.6334740434051167
79	AHNAK2	9.000000000000002	-0.4437661388740305
79	AHNAK2	10.000000000000002	-0.3084701301914702
79	AHNAK2	11.000000000000002	-0.21244944136244048
79	AHNAK2	12.000000000000004	-0.14482991998332928
79	AHNAK2	13.000000000000004	-0.09767392650616476
79	AHNAK2	14.000000000000004	-0.06515074938230167
79	AHNAK2	15.000000000000004	-0.04298317783252538
79	AHNAK2	16.000000000000004	-0.02805576041853364
79	AHNAK2	17.000000000000004	-0.018124245568211104
79	AHNAK2	18.000000000000004	-0.011593772553095223
79	AHNAK2	19.000000000000004	-0.007347743294275923
79	AHNAK2	20.000000000000004	-0.004616317570329914
79	AHNAK2	21.000000000000004	-0.0028767239797845585
79	AHNAK2	22.000000000000004	-0.0017791092505908984
79	AHNAK2	23.000000000000004	-0.0010925418687950039
79	AHNAK2	24.000000000000007	-0.0006665290854889906
79	AHNAK2	25.000000000000007	-0.0004041516400766366
79	AHNAK2	26.000000000000007	-0.00024366689266782466
79	AHNAK2	27.000000000000007	-0.00014613118951770765
79	AHNAK2	28.000000000000007	-8.720397351198599e-05
79	AHNAK2	29.000000000000007	-5.179834821411718e-05
79	AHNAK2	30.000000000000007	-3.0634366101095266e-05
79	AHNAK2	31.000000000000007	-1.804393319170428e-05
79	AHNAK2	32.00000000000001	-1.0587387836539445e-05
79	AHNAK2	33.00000000000001	-6.189829957578606e-06
79	AHNAK2	34.00000000000001	-3.6065321278925384e-06
79	AHNAK2	35.00000000000001	-2.0946126595559637e-06
18	AHNAK2	0.0	-0.7321815046759559
18	AHNAK2	1.0000000000000002	-0.31403636190017115
18	AHNAK2	2.0000000000000004	-0.1507210944012517
18	AHNAK2	3.000000000000001	-0.07540730480629598
18	AHNAK2	4.000000000000001	-0.038436778757858565
18	AHNAK2	5.000000000000001	-0.01976963182335115
18	AHNAK2	6.000000000000002	-0.01021443470514383
18	AHNAK2	7.000000000000002	-0.005289709024905304
18	AHNAK2	8.000000000000002	-0.0027426128969062287
18	AHNAK2	9.000000000000002	-0.001422864320103468
18	AHNAK2	10.000000000000002	-0.0007384147189728814
18	AHNAK2	11.000000000000002	-0.0003832734091573273
18	AHNAK2	12.000000000000004	-0.0001989546631936566
18	AHNAK2	13.000000000000004	-0.0001032806121677316
18	AHNAK2	14.000000000000004	-5.361588444252029e-05
18	AHNAK2	15.000000000000004	-2.7833853140583782e-05
18	AHNAK2	16.000000000000004	-1.4449601849416834e-05
18	AHNAK2	17.000000000000004	-7.501356869896121e-06
18	AHNAK2	18.000000000000004	-3.894256012573986e-06
18	AHNAK2	19.000000000000004	-2.021666653189409e-06
46	AHNAK2	0.0	-0.7321815046759559
46	AHNAK2	1.0000000000000002	-0.31403636190017115
46	AHNAK2	2.0000000000000004	-0.1507210944012517
46	AHNAK2	3.000000000000001	-0.07540730480629598
46	AHNAK2	4.000000000000001	-0.038436778757858565
46	AHNAK2	5.000000000000001	-0.01976963182335115
46	AHNAK2	6.000000000000002	-0.01021443470514383
46	AHNAK2	7.000000000000002	-0.005289709024905304
46	AHNAK2	8.000000000000002	-0.0027426128969062287
46	AHNAK2	9.000000000000002	-0.001422864320103468
46	AHNAK2	10.000000000000002	-0.0007384147189728814
46	AHNAK2	11.000000000000002	-0.0003832734091573273
46	AHNAK2	12.000000000000004	-0.0001989546631936566
46	AHNAK2	13.000000000000004	-0.0001032806121677316
46	AHNAK2	14.000000000000004	-5.361588444252029e-05
46	AHNAK2	15.000000000000004	-2.7833853140583782e-05
46	AHNAK2	16.000000000000004	-1.4449601849416834e-05
46	AHNAK2	17.000000000000004	-7.501356869896121e-06
46	AHNAK2	18.000000000000004	-3.894256012573986e-06
46	AHNAK2	19.000000000000004	-2.021666653189409e-06
82	AHNAK2	0.0	-0.7321815046759559
82	AHNAK2	1.0000000000000002	-0.31403636190017115
82	AHNAK2	2.0000000000000004	-0.1507210944012517
82	AHNAK2	3.000000000000001	-0.07540730480629598
82	AHNAK2	4.000000000000001	-0.038436778757858565
82	AHNAK2	5.000000000000001	-0.01976963182335115
82	AHNAK2	6.000000000000002	-0.01021443470514383
82	AHNAK2	7.000000000000002	-0.005289709024905304
82	AHNAK2	8.000000000000002	-0.0027426128969062287
82	AHNAK2	9.000000000000002	-0.001422864320103468
82	AHNAK2	10.000000000000002	-0.0007384147189728814
82	AHNAK2	11.000000000000002	-0.0003832734091573273
82	AHNAK2	12.000000000000004	-0.0001989546631936566
82	AHNAK2	13.000000000000004	-0.0001032806121677316
82	AHNAK2	14.000000000000004	-5.361588444252029e-05
82	AHNAK2	15.000000000000004	-2.7833853140583782e-05
82	AHNAK2	16.000000000000004	-1.4449601849416834e-05
82	AHNAK2	17.000000000000004	-7.501356869896121e-06
82	AHNAK2	18.000000000000004	-3.894256012573986e-06
82	AHNAK2	19.000000000000004	-2.021666653189409e-06
43	AHNAK2	0.0	-0.7321815046759559
43	AHNAK2	1.0000000000000002	-0.31403636190017115
43	AHNAK2	2.0000000000000004	-0.1507210944012517
43	AHNAK2	3.000000000000001	-0.07540730480629598
43	AHNAK2	4.000000000000001	-0.038436778757858565
43	AHNAK2	5.000000000000001	-0.01976963182335115
43	AHNAK2	6.000000000000002	-0.01021443470514383
43	AHNAK2	7.000000000000002	-0.005289709024905304
43	AHNAK2	8.000000000000002	-0.0027426128969062287
43	AHNAK2	9.000000000000002	-0.001422864320103468
43	AHNAK2	10.000000000000002	-0.0007384147189728814
43	AHNAK2	11.000000000000002	-0.0003832734091573273
43	AHNAK2	12.000000000000004	-0.0001989546631936566
43	AHNAK2	13.000000000000004	-0.0001032806121677316
43	AHNAK2	14.000000000000004	-5.361588444252029e-05
43	AHNAK2	15.000000000000004	-2.7833853140583782e-05
43	AHNAK2	16.000000000000004	-1.4449601849416834e-05
43	AHNAK2	17.000000000000004	-7.501356869896121e-06
43	AHNAK2	18.000000000000004	-3.894256012573986e-06
43	AHNAK2	19.000000000000004	-2.021666653189409e-06
83	AHNAK2	0.0	-3.2677604116796433
83	AHNAK2	1.0000000000000002	-1.3064666557787947
83	AHNAK2	2.0000000000000004	-0.688955472502268
83	AHNAK2	3.000000000000001	-0.38629340521869465
83	AHNAK2	4.000000000000001	-0.2212801828802736
83	AHNAK2	5.000000000000001	-0.12754847394564306
