cell	feat	expr	prob
11	AHNAK2	0.0	-0.7321815046759559
11	AHNAK2	0.9966555183946488	-0.31403636190017115
11	AHNAK2	1.9933110367892977	-0.1507210944012517
11	AHNAK2	2.9899665551839467	-0.07540730480629598
11	AHNAK2	3.9866220735785953	-0.038436778757858565
11	AHNAK2	4.983277591973244	-0.01976963182335115
11	AHNAK2	5.979933110367893	-0.01021443470514383
11	AHNAK2	6.976588628762542	-0.005289709024905304
11	AHNAK2	7.973244147157191	-0.0027426128969062287
11	AHNAK2	8.96989966555184	-0.001422864320103468
11	AHNAK2	9.966555183946488	-0.0007384147189728814
11	AHNAK2	10.963210702341136	-0.0003832734091573273
11	AHNAK2	11.959866220735787	-0.0001989546631936566
11	AHNAK2	12.956521739130435	-0.0001032806121677316
11	AHNAK2	13.953177257525084	-5.361588444252029e-05
11	AHNAK2	14.949832775919733	-2.7833853140583782e-05
11	AHNAK2	15.946488294314381	-1.4449601849416834e-05
11	AHNAK2	16.94314381270903	-7.501356869896121e-06
11	AHNAK2	17.93979933110368	-3.894256012573986e-06
11	AHNAK2	18.93645484949833	-2.021666653189409e-06
2	AHNAK2	0.0	-3.2677604116796433
2	AHNAK2	0.9966555183946488	-1.3064666557787947
2	AHNAK2	1.9933110367892977	-0.688955472502268
2	AHNAK2	2.9899665551839467	-0.38629340521869465
2	AHNAK2	3.9866220735785953	-0.2212801828802736
2	AHNAK2	4.983277591973244	-0.12754847394564306
2	AHNAK2	5.979933110367893	-0.07346803362040524
2	AHNAK2	6.976588628762542	-0.042148416219471234
2	AHNAK2	7.973244147157191	-0.02404906441421778
2	AHNAK2	8.96989966555184	-0.013641225876267905
2	AHNAK2	9.966555183946488	-0.007692701677880372
2	AHNAK2	10.963210702341136	-0.004314395311063521
2	AHNAK2	11.959866220735787	-0.0024075195706339827
2	AHNAK2	12.956521739130435	-0.001337314822205992
2	AHNAK2	13.953177257525084	-0.000739791628989633
2	AHNAK2	14.949832775919733	-0.0004077360839282588
2	AHNAK2	15.946488294314381	-0.00022397825958444384
2	AHNAK2	16.94314381270903	-0.00012266859782755066
2	AHNAK2	17.93979933110368	-6.700199823601223e-05
2	AHNAK2	18.93645484949833	-3.650724108143975e-05
2	AHNAK2	19.933110367892976	-1.98473889367772e-05
2	AHNAK2	20.929765886287626	-1.0768249197744213e-05
2	AHNAK2	21.926421404682273	-5.831471582643241e-06
2	AHNAK2	22.923076923076923	-3.1525923770399845e-06
2	AHNAK2	23.919732441471574	-1.701656202690926e-06
0	AHNAK2	0.0	-0.7321815046759559
0	AHNAK2	0.9966555183946488	-0.31403636190017115
0	AHNAK2	1.9933110367892977	-0.1507210944012517
0	AHNAK2	2.9899665551839467	-0.07540730480629598
0	AHNAK2	3.9866220735785953	-0.038436778757858565
0	AHNAK2	4.983277591973244	-0.01976963182335115
0	AHNAK2	5.979933110367893	-0.01021443470514383
0	AHNAK2	6.976588628762542	-0.005289709024905304
0	AHNAK2	7.973244147157191	-0.0027426128969062287
0	AHNAK2	8.96989966555184	-0.001422864320103468
0	AHNAK2	9.966555183946488	-0.0007384147189728814
0	AHNAK2	10.963210702341136	-0.0003832734091573273
0	AHNAK2	11.959866220735787	-0.0001989546631936566
0	AHNAK2	12.956521739130435	-0.0001032806121677316
0	AHNAK2	13.953177257525084	-5.361588444252029e-05
0	AHNAK2	14.949832775919733	-2.7833853140583782e-05
0	AHNAK2	15.946488294314381	-1.4449601849416834e-05
0	AHNAK2	16.94314381270903	-7.501356869896121e-06
0	AHNAK2	17.93979933110368	-3.894256012573986e-06
0	AHNAK2	18.93645484949833	-2.021666653189409e-06
3	AHNAK2	0.0	-3.2677604116796433
3	AHNAK2	0.9966555183946488	-1.3064666557787947
3	AHNAK2	1.9933110367892977	-0.688955472502268
3	AHNAK2	2.9899665551839467	-0.38629340521869465
3	AHNAK2	3.9866220735785953	-0.2212801828802736
3	AHNAK2	4.983277591973244	-0.12754847394564306
3	AHNAK2	5.979933110367893	-0.07346803362040524
3	AHNAK2	6.976588628762542	-0.042148416219471234
3	AHNAK2	7.973244147157191	-0.02404906441421778
3	AHNAK2	8.96989966555184	-0.013641225876267905
3	AHNAK2	9.966555183946488	-0.007692701677880372
3	AHNAK2	10.963210702341136	-0.004314395311063521
3	AHNAK2	11.959866220735787	-0.0024075195706339827
3	AHNAK2	12.956521739130435	-0.001337314822205992
3	AHNAK2	13.953177257525084	-0.000739791628989633
3	AHNAK2	14.949832775919733	-0.0004077360839282588
3	AHNAK2	15.946488294314381	-0.00022397825958444384
3	AHNAK2	16.94314381270903	-0.00012266859782755066
3	AHNAK2	17.93979933110368	-6.700199823601223e-05
3	AHNAK2	18.93645484949833	-3.650724108143975e-05
3	AHNAK2	19.933110367892976	-1.98473889367772e-05
3	AHNAK2	20.929765886287626	-1.0768249197744213e-05
3	AHNAK2	21.926421404682273	-5.831471582643241e-06
3	AHNAK2	22.923076923076923	-3.1525923770399845e-06
3	AHNAK2	23.919732441471574	-1.701656202690926e-06
18	AHNAK2	0.0	-3.2677604116796433
18	AHNAK2	0.9966555183946488	-1.3064666557787947
18	AHNAK2	1.9933110367892977	-0.688955472502268
18	AHNAK2	2.9899665551839467	-0.38629340521869465
18	AHNAK2	3.9866220735785953	-0.2212801828802736
18	AHNAK2	4.983277591973244	-0.12754847394564306
18	AHNAK2	5.979933110367893	-0.07346803362040524
18	AHNAK2	6.976588628762542	-0.042148416219471234
18	AHNAK2	7.973244147157191	-0.02404906441421778
18	AHNAK2	8.96989966555184	-0.013641225876267905
18	AHNAK2	9.966555183946488	-0.007692701677880372
18	AHNAK2	10.963210702341136	-0.004314395311063521
18	AHNAK2	11.959866220735787	-0.0024075195706339827
18	AHNAK2	12.956521739130435	-0.001337314822205992
18	AHNAK2	13.953177257525084	-0.000739791628989633
18	AHNAK2	14.949832775919733	-0.0004077360839282588
18	AHNAK2	15.946488294314381	-0.00022397825958444384
18	AHNAK2	16.94314381270903	-0.00012266859782755066
18	AHNAK2	17.93979933110368	-6.700199823601223e-05
18	AHNAK2	18.93645484949833	-3.650724108143975e-05
18	AHNAK2	19.933110367892976	-1.98473889367772e-05
18	AHNAK2	20.929765886287626	-1.0768249197744213e-05
18	AHNAK2	21.926421404682273	-5.831471582643241e-06
18	AHNAK2	22.923076923076923	-3.1525923770399845e-06
18	AHNAK2	23.919732441471574	-1.701656202690926e-06
5	AHNAK2	0.0	-3.2677604116796433
5	AHNAK2	0.9966555183946488	-1.3064666557787947
5	AHNAK2	1.9933110367892977	-0.688955472502268
5	AHNAK2	2.9899665551839467	-0.38629340521869465
5	AHNAK2	3.9866220735785953	-0.2212801828802736
5	AHNAK2	4.983277591973244	-0.12754847394564306
5	AHNAK2	5.979933110367893	-0.07346803362040524
5	AHNAK2	6.976588628762542	-0.042148416219471234
5	AHNAK2	7.973244147157191	-0.02404906441421778
5	AHNAK2	8.96989966555184	-0.013641225876267905
5	AHNAK2	9.966555183946488	-0.007692701677880372
5	AHNAK2	10.963210702341136	-0.004314395311063521
5	AHNAK2	11.959866220735787	-0.0024075195706339827
5	AHNAK2	12.956521739130435	-0.001337314822205992
5	AHNAK2	13.953177257525084	-0.000739791628989633
5	AHNAK2	14.949832775919733	-0.0004077360839282588
5	AHNAK2	15.946488294314381	-0.00022397825958444384
5	AHNAK2	16.94314381270903	-0.00012266859782755066
5	AHNAK2	17.93979933110368	-6.700199823601223e-05
5	AHNAK2	18.93645484949833	-3.650724108143975e-05
5	AHNAK2	19.933110367892976	-1.98473889367772e-05
5	AHNAK2	20.929765886287626	-1.0768249197744213e-05
5	AHNAK2	21.926421404682273	-5.831471582643241e-06
5	AHNAK2	22.923076923076923	-3.1525923770399845e-06
5	AHNAK2	23.919732441471574	-1.701656202690926e-06
9	AHNAK2	0.0	-0.7321815046759559
9	AHNAK2	0.9966555183946488	-0.31403636190017115
9	AHNAK2	1.9933110367892977	-0.1507210944012517
9	AHNAK2	2.9899665551839467	-0.07540730480629598
9	AHNAK2	3.9866220735785953	-0.038436778757858565
9	AHNAK2	4.983277591973244	-0.01976963182335115
9	AHNAK2	5.979933110367893	-0.01021443470514383
9	AHNAK2	6.976588628762542	-0.005289709024905304
9	AHNAK2	7.973244147157191	-0.0027426128969062287
9	AHNAK2	8.96989966555184	-0.001422864320103468
9	AHNAK2	9.966555183946488	-0.0007384147189728814
9	AHNAK2	10.963210702341136	-0.0003832734091573273
9	AHNAK2	11.959866220735787	-0.0001989546631936566
9	AHNAK2	12.956521739130435	-0.0001032806121677316
9	AHNAK2	13.953177257525084	-5.361588444252029e-05
9	AHNAK2	14.949832775919733	-2.7833853140583782e-05
9	AHNAK2	15.946488294314381	-1.4449601849416834e-05
9	AHNAK2	16.94314381270903	-7.501356869896121e-06
9	AHNAK2	17.93979933110368	-3.894256012573986e-06
9	AHNAK2	18.93645484949833	-2.021666653189409e-06
12	AHNAK2	0.0	-3.2677604116796433
12	AHNAK2	0.9966555183946488	-1.3064666557787947
12	AHNAK2	1.9933110367892977	-0.688955472502268
12	AHNAK2	2.9899665551839467	-0.38629340521869465
12	AHNAK2	3.9866220735785953	-0.2212801828802736
12	AHNAK2	4.983277591973244	-0.12754847394564306
12	AHNAK2	5.979933110367893	-0.07346803362040524
12	AHNAK2	6.976588628762542	-0.042148416219471234
12	AHNAK2	7.973244147157191	-0.02404906441421778
12	AHNAK2	8.96989966555184	-0.013641225876267905
12	AHNAK2	9.966555183946488	-0.007692701677880372
12	AHNAK2	10.963210702341136	-0.004314395311063521
12	AHNAK2	11.959866220735787	-0.0024075195706339827
12	AHNAK2	12.956521739130435	-0.001337314822205992
12	AHNAK2	13.953177257525084	-0.000739791628989633
12	AHNAK2	14.949832775919733	-0.0004077360839282588
12	AHNAK2	15.946488294314381	-0.00022397825958444384
12	AHNAK2	16.94314381270903	-0.00012266859782755066
12	AHNAK2	17.93979933110368	-6.700199823601223e-05
12	AHNAK2	18.93645484949833	-3.650724108143975e-05
12	AHNAK2	19.933110367892976	-1.98473889367772e-05
12	AHNAK2	20.929765886287626	-1.0768249197744213e-05
12	AHNAK2	21.926421404682273	-5.831471582643241e-06
12	AHNAK2	22.923076923076923	-3.1525923770399845e-06
12	AHNAK2	23.919732441471574	-1.701656202690926e-06
6	AHNAK2	0.0	-0.7321815046759559
6	AHNAK2	0.9966555183946488	-0.31403636190017115
6	AHNAK2	1.9933110367892977	-0.1507210944012517
6	AHNAK2	2.9899665551839467	-0.07540730480629598
6	AHNAK2	3.9866220735785953	-0.038436778757858565
6	AHNAK2	4.983277591973244	-0.01976963182335115
6	AHNAK2	5.979933110367893	-0.01021443470514383
6	AHNAK2	6.976588628762542	-0.005289709024905304
6	AHNAK2	7.973244147157191	-0.0027426128969062287
6	AHNAK2	8.96989966555184	-0.001422864320103468
6	AHNAK2	9.966555183946488	-0.0007384147189728814
6	AHNAK2	10.963210702341136	-0.0003832734091573273
6	AHNAK2	11.959866220735787	-0.0001989546631936566
6	AHNAK2	12.956521739130435	-0.0001032806121677316
6	AHNAK2	13.953177257525084	-5.361588444252029e-05
6	AHNAK2	14.949832775919733	-2.7833853140583782e-05
6	AHNAK2	15.946488294314381	-1.4449601849416834e-05
6	AHNAK2	16.94314381270903	-7.501356869896121e-06
6	AHNAK2	17.93979933110368	-3.894256012573986e-06
6	AHNAK2	18.93645484949833	-2.021666653189409e-06
8	AHNAK2	0.0	-0.7321815046759559
8	AHNAK2	0.9966555183946488	-0.31403636190017115
8	AHNAK2	1.9933110367892977	-0.1507210944012517
8	AHNAK2	2.9899665551839467	-0.07540730480629598
8	AHNAK2	3.9866220735785953	-0.038436778757858565
8	AHNAK2	4.983277591973244	-0.01976963182335115
8	AHNAK2	5.979933110367893	-0.01021443470514383
8	AHNAK2	6.976588628762542	-0.005289709024905304
8	AHNAK2	7.973244147157191	-0.0027426128969062287
8	AHNAK2	8.96989966555184	-0.001422864320103468
8	AHNAK2	9.966555183946488	-0.0007384147189728814
8	AHNAK2	10.963210702341136	-0.0003832734091573273
8	AHNAK2	11.959866220735787	-0.0001989546631936566
8	AHNAK2	12.956521739130435	-0.0001032806121677316
8	AHNAK2	13.953177257525084	-5.361588444252029e-05
8	AHNAK2	14.949832775919733	-2.7833853140583782e-05
8	AHNAK2	15.946488294314381	-1.4449601849416834e-05
8	AHNAK2	16.94314381270903	-7.501356869896121e-06
8	AHNAK2	17.93979933110368	-3.894256012573986e-06
8	AHNAK2	18.93645484949833	-2.021666653189409e-06
7	AHNAK2	0.0	-0.7321815046759559
7	AHNAK2	0.9966555183946488	-0.31403636190017115
7	AHNAK2	1.9933110367892977	-0.1507210944012517
7	AHNAK2	2.9899665551839467	-0.07540730480629598
7	AHNAK2	3.9866220735785953	-0.038436778757858565
7	AHNAK2	4.983277591973244	-0.01976963182335115
7	AHNAK2	5.979933110367893	-0.01021443470514383
7	AHNAK2	6.976588628762542	-0.005289709024905304
7	AHNAK2	7.973244147157191	-0.0027426128969062287
7	AHNAK2	8.96989966555184	-0.001422864320103468
7	AHNAK2	9.966555183946488	-0.0007384147189728814
