cell	feat	dist	cell_x	cell_y	x	y
24	TNC	1	357.8	-1032.0	2173.35424576	21268.2677155
24	SLC7A11	1	357.8	-1032.0	6735.36014763	22571.3737422
24	TNC	1	357.8	-1032.0	10714.73758343	18038.075309
24	ABCA2	1	357.8	-1032.0	13468.57926341	28499.809046399998
24	TNC	1	357.8	-1032.0	13970.6644912	9032.89302326
24	TNC	0	357.8	-1032.0	14384.59001318	12400.28703192
24	TNC	0	357.8	-1032.0	18259.942607900004	31305.5275997
24	SCUBE3	0	357.8	-1032.0	18795.8096361	33723.4089101
24	TNC	0	357.8	-1032.0	23107.963045400003	17365.6680454
24	TNC	1	357.8	-1032.0	23429.230965400002	13221.78768879
24	TNC	1	357.8	-1032.0	24951.911447799997	23073.2565543
24	TNC	1	357.8	-1032.0	25466.4254385	17689.3687212
24	SON	1	357.8	-1032.0	26208.8071216	6586.26528142
24	TNC	0	357.8	-1032.0	26746.0825944	13884.59771122
24	ABCA2	1	357.8	-1032.0	27113.6484755	25975.3537635
24	CACNA1A	0	357.8	-1032.0	28123.4166141	18759.9312726
24	TNC	0	357.8	-1032.0	29719.630937299997	9282.14279446
24	TNC	0	357.8	-1032.0	30119.042182	10920.84341899
24	DYNC1H1	1	357.8	-1032.0	36068.6259487	30168.0247015
24	TNC	1	357.8	-1032.0	14991.22710399	20759.585014099997
24	TNC	1	357.8	-1032.0	21092.2125914	6778.12828484
24	ITGA2	1	357.8	-1032.0	21608.5472662	25036.682635099998
24	PDS5A	1	357.8	-1032.0	22278.789758900002	37247.736546199994
24	TNC	1	357.8	-1032.0	24649.6638759	30525.8991551
24	TNC	0	357.8	-1032.0	25847.571074900003	27159.698040799998
24	TNC	1	357.8	-1032.0	26807.6610722	19700.697583
24	TNC	0	357.8	-1032.0	27169.036730900003	1834.73348602
24	TNC	1	357.8	-1032.0	29081.4517766	21444.1117683
24	TNC	1	357.8	-1032.0	31546.292084200002	14154.05569317
24	TNC	1	357.8	-1032.0	31554.274600700002	22491.999827900003
24	DYNC1H1	1	357.8	-1032.0	33532.592155	2262.92840149
24	DYNC1H1	1	357.8	-1032.0	36584.0669731	23740.5364837
24	TNC	1	357.8	-1032.0	2157.48666394	37685.767927
24	DYNC1H1	1	357.8	-1032.0	2367.3568130999997	28968.415705699997
24	TNC	1	357.8	-1032.0	2466.0304999	10069.38732917
24	SLC7A11	1	357.8	-1032.0	3278.32881716	25967.8522571
24	FOSB	1	357.8	-1032.0	4354.09922181	23422.3505487
24	TNC	0	357.8	-1032.0	4973.48990055	15039.99637284
24	NUP98	1	357.8	-1032.0	5395.60771942	8474.74657683
24	TNC	1	357.8	-1032.0	5281.91601821	22238.9961806
24	DYNC1H1	1	357.8	-1032.0	5804.47192731	32795.9933479
24	AMOTL1	1	357.8	-1032.0	6923.87733611	3409.06322074
24	TNC	1	357.8	-1032.0	7327.17538891	9179.07443753
24	THBS1	1	357.8	-1032.0	7424.51068761	27730.296509900003
24	TNC	1	357.8	-1032.0	7467.98339949	34400.2623817
24	SLC38A1	1	357.8	-1032.0	7908.99192937	21977.127455200003
24	DYNC1H1	1	357.8	-1032.0	10605.8873859	15684.74115858
24	TNC	1	357.8	-1032.0	11162.48309872	30927.1746208
24	TNC	0	357.8	-1032.0	13719.85603218	9819.22652788
24	TNC	0	357.8	-1032.0	13952.79037432	31267.397124299998
24	TNC	1	357.8	-1032.0	14137.52307727	26208.392861400003
24	TNC	1	357.8	-1032.0	15383.36238915	34381.4855196
