cell	feat	dist	cell_x	cell_y	x	y
0	TMEM194A	0	126.7	-382.6	1788.06350904	12796.7985287
0	ADNP	0	126.7	-382.6	10221.35949349	6835.60723662
0	SNIP1	0	126.7	-382.6	11323.27149865	10712.59253356
0	C10orf118	0	126.7	-382.6	14700.75116169	40361.7149052
0	SEMA5A	0	126.7	-382.6	18121.259979599996	30016.692140499996
0	TUBGCP5	0	126.7	-382.6	19786.244886099998	14234.68887765
0	ASCC3	0	126.7	-382.6	17627.539492900003	8917.17034821
0	INTS3	0	126.7	-382.6	20145.089242299997	31494.7302664
0	EGFR	0	126.7	-382.6	21426.3145282	14268.32873975
0	XPO5	0	126.7	-382.6	22906.226611200003	9389.428307200002
0	VPS39	0	126.7	-382.6	23160.0912604	8304.09252164
0	STAT5B	0	126.7	-382.6	23581.2962222	17903.9986409
0	HIP1	0	126.7	-382.6	23799.768110499997	7867.611983
0	CDK5RAP2	0	126.7	-382.6	24731.0184102	9096.26503931
0	ARL3	0	126.7	-382.6	27583.828759099997	10984.41401808
0	UBR5	0	126.7	-382.6	28293.0857417	9699.74713773
0	QTRTD1	0	126.7	-382.6	28607.590946599998	37183.6726074
0	PARP14	0	126.7	-382.6	28763.9007589	31375.2182528
0	PRDM4	0	126.7	-382.6	28582.4264848	20157.1228114
0	GTF3C1	0	126.7	-382.6	31050.249546	13172.5683015
0	NCAPD3	0	126.7	-382.6	31119.980429400002	9975.9703498
0	MED1	0	126.7	-382.6	31394.2088749	38969.2206422
0	CLSPN	0	126.7	-382.6	32407.191512999998	24862.9964227
0	CENPF	0	126.7	-382.6	32955.2484557	29893.5364708
0	FAM63B	0	126.7	-382.6	34739.5902328	39319.359639099996
0	AREL1	0	126.7	-382.6	3348.55367654	4564.01454614
0	PHF2	0	126.7	-382.6	8418.93469587	3973.44484931
0	DNAJC13	0	126.7	-382.6	12692.70930244	8321.87681757
0	RNF213	0	126.7	-382.6	22925.6026192	5085.64190351
0	CENPF	0	126.7	-382.6	23690.2053557	5657.43753382
0	MORC3	0	126.7	-382.6	24304.002533099996	7589.15971004
0	ASAP2	0	126.7	-382.6	26356.3707932	7649.76128794
0	TMEM110	0	126.7	-382.6	27760.1481106	5399.56294241
0	FASN	0	126.7	-382.6	28235.5428523	34503.6688819
0	FAM63B	0	126.7	-382.6	28163.579229000003	36433.156204
0	MANEA	0	126.7	-382.6	30111.8756609	29363.4137917
0	CDC5L	0	126.7	-382.6	31104.5029362	6719.65198234
0	CENPF	0	126.7	-382.6	31154.9834624	39336.0610586
0	SIPA1L3	0	126.7	-382.6	31440.792088700004	21226.7769496
0	ITPRIP	0	126.7	-382.6	31727.953398299996	13916.90315147
0	CENPF	0	126.7	-382.6	31332.4279931	10488.2413134
0	WDR44	0	126.7	-382.6	32748.935353099994	13587.77419411
0	ASH1L	0	126.7	-382.6	32874.9483761	4740.1468042
0	CBX5	0	126.7	-382.6	32984.4935959	18287.2536543
0	CBX5	0	126.7	-382.6	33221.9849305	8687.18933093
0	KIAA0355	0	126.7	-382.6	35377.450440199995	36882.232163199995
0	TCF20	0	126.7	-382.6	454.785181019	24571.0299219
0	FAM198B	0	126.7	-382.6	2905.222848	7047.38218778
0	NAV1	0	126.7	-382.6	5163.98683729	3472.6917872000004
0	FAM171B	0	126.7	-382.6	10459.65224439	9058.05468447
0	HEATR6	0	126.7	-382.6	14976.46140654	8991.27341853
0	TCF20	0	126.7	-382.6	18401.1742574	14528.07372782
0	SEC24B	0	126.7	-382.6	19019.846097999998	8901.10170507
0	CLSPN	0	126.7	-382.6	22665.207668799998	40252.2681486
0	NLRX1	0	126.7	-382.6	23112.4885283	12490.14600949
0	PHF20	0	126.7	-382.6	24185.0888805	8965.27496875
0	ANKFY1	0	126.7	-382.6	26499.6451032	20082.6850664
0	NOTCH3	0	126.7	-382.6	28337.2562731	12173.56940673
0	MORC3	0	126.7	-382.6	28537.841225599997	39783.1245342
0	DHX8	0	126.7	-382.6	28756.812143299998	13157.95678012
0	ARHGEF6	0	126.7	-382.6	28767.636916299998	30993.999570599997
0	HEATR6	0	126.7	-382.6	29310.4012783	38455.9023715
0	LRIG3	0	126.7	-382.6	31232.007937199996	8170.60567416
0	NAV1	0	126.7	-382.6	32252.5465905	10284.10486041
0	ZNF252P	0	126.7	-382.6	32260.4831486	18911.9509718
0	TCF20	0	126.7	-382.6	32631.574049000003	37050.6199165
0	PCNX	0	126.7	-382.6	32995.1018534	38338.338129
0	CIT	0	126.7	-382.6	32962.8589296	39280.9980023
0	ARHGEF6	0	126.7	-382.6	33396.7815593	14827.68827752
0	GTF3C4	0	126.7	-382.6	33347.6469696	27251.7641722
0	NOTCH2	0	126.7	-382.6	34306.3026039	36424.051414099995
0	MICAL1	0	126.7	-382.6	35136.2877275	39909.085503300004
0	NOM1	0	126.7	-382.6	1701.58358776	15531.92292383
0	MTF1	0	126.7	-382.6	2226.66369351	13905.70304263
0	TPR	0	126.7	-382.6	3796.01211215	6712.45447606
0	FLNC	0	126.7	-382.6	9712.38518671	5699.71501501
0	PRKD1	0	126.7	-382.6	10288.12684833	8139.26820432
0	PRKD1	0	126.7	-382.6	16115.46759866	40007.045215
0	KIAA1551	0	126.7	-382.6	20905.094201599997	39993.9775151
0	FOSB	0	126.7	-382.6	22213.5883497	6613.21782391
0	FOSB	0	126.7	-382.6	21996.2024457	11888.49796018
0	HIVEP2	0	126.7	-382.6	22824.2392137	11309.21725126
0	ARL3	0	126.7	-382.6	23016.9857373	18116.5169291
0	KRAS	0	126.7	-382.6	23128.7753035	7694.728489499999
0	SIPA1L3	0	126.7	-382.6	24200.024792700002	14233.61887525
0	PLXNA3	0	126.7	-382.6	24885.4932766	33996.689279900005
0	TPR	0	126.7	-382.6	25504.3354238	11997.72875572
0	LRRC2	0	126.7	-382.6	25757.1318074	10638.56642018
0	STK10	0	126.7	-382.6	25701.1078164	17987.5624349
0	SLC25A44	0	126.7	-382.6	26770.0801437	7951.82323266
0	TMEM57	0	126.7	-382.6	26866.7464571	13793.08048043
0	IGF2R	0	126.7	-382.6	27251.829536	39622.2117677
0	PRRC2B	0	126.7	-382.6	28478.002871099998	38474.6681949
0	IGF2R	0	126.7	-382.6	29042.127251200003	15110.09242512
0	VCAN	0	126.7	-382.6	29396.307932	39527.603562300006
0	WDR44	0	126.7	-382.6	30351.329061799996	18070.9237748
0	blank003	0	126.7	-382.6	30060.996054799998	37127.9138458
0	ZFPM2	0	126.7	-382.6	30293.324534299998	40084.865545
0	HIP1	0	126.7	-382.6	30619.776986	28653.715277799998
0	BOD1L1	0	126.7	-382.6	30734.8853432	6950.4137814
0	SNIP1	0	126.7	-382.6	30644.1171525	16492.96131413
0	NUMA1	0	126.7	-382.6	31166.2791754	32415.3253649
0	CENPJ	0	126.7	-382.6	31448.887079699998	13078.57412504
0	PRRC2B	0	126.7	-382.6	32664.935004400002	5998.47178424
0	POLG	0	126.7	-382.6	33127.3063847	22797.4741237
0	TBCD	0	126.7	-382.6	33867.5971276	31434.375965400006
0	PAXIP1	0	126.7	-382.6	34748.6212755	34062.8873618
0	THSD4	0	126.7	-382.6	1093.391553604	15473.17743403
0	NSMAF	0	126.7	-382.6	18967.8557415	13020.00987867
0	CLSPN	0	126.7	-382.6	19151.1811605	15510.06010213
0	INTS3	0	126.7	-382.6	23774.918276700002	18294.9909981
0	PI4KA	0	126.7	-382.6	23726.14925	13087.60686279
0	BOD1L1	0	126.7	-382.6	25148.6393349	17715.5165792
0	ABCA1	0	126.7	-382.6	25878.2417772	15645.27279107
0	PRKD1	0	126.7	-382.6	26154.6077225	13729.03506193
0	TBC1D12	0	126.7	-382.6	27124.851102700002	9362.87486632
0	HEATR6	0	126.7	-382.6	27650.4848051	34293.706645599996
0	AREL1	0	126.7	-382.6	27857.605452900003	35273.48881530001
0	CENPJ	0	126.7	-382.6	30458.090458399998	15297.71418298
0	FLNB	0	126.7	-382.6	32548.292184400005	10246.12917063
0	CREBL2	0	126.7	-382.6	32942.93036870001	30813.291709599995
0	MON2	0	126.7	-382.6	33783.5506535	35946.8893114
0	CENPF	0	126.7	-382.6	35716.655930400004	32076.363961900002
0	MAN1A2	0	126.7	-382.6	17718.8701062	10327.36127222
0	MAN1A2	0	126.7	-382.6	18865.6737187	12534.21402794
0	WWC3	0	126.7	-382.6	19077.6359637	32788.4532478
0	HECTD2	0	126.7	-382.6	20979.32824	37747.8341617
0	HCFC1	0	126.7	-382.6	20787.4936533	14507.59872121
0	TCF20	0	126.7	-382.6	26844.8450417	20266.9400074
0	VPS39	0	126.7	-382.6	27663.7425009	18440.7124259
0	CCSER2	0	126.7	-382.6	29016.944552999998	36518.4605722
0	AREL1	0	126.7	-382.6	29488.0396793	31470.431115099997
0	RCOR1	0	126.7	-382.6	30525.734626700003	30013.926670599998
0	RAD54L2	0	126.7	-382.6	31934.123465400004	11802.58304499
0	MCM2	0	126.7	-382.6	32205.1205945	30356.4977953
0	LRRC2	0	126.7	-382.6	32525.7603607	23601.4449225
0	SV2A	0	126.7	-382.6	9395.29877637	19297.019705400002
0	ZSWIM6	0	126.7	-382.6	9949.52265833	34262.9291802
0	ABCA1	0	126.7	-382.6	21158.8192722	13862.829551800001
0	PHF20	0	126.7	-382.6	25576.8800568	17204.027760099998
0	PARP14	0	126.7	-382.6	26997.160030299998	8029.36500165
0	BOD1L1	0	126.7	-382.6	27331.1096464	11037.844843100002
0	MON2	0	126.7	-382.6	28470.8663432	24063.5795302
0	FLNC	0	126.7	-382.6	31834.762122699998	38420.4539161
0	GTF3C1	0	126.7	-382.6	15692.33139542	39945.2596572
0	ADCY7	0	126.7	-382.6	16400.79559061	15942.59768727
0	LNPEP	0	126.7	-382.6	20592.8995252	10243.14956164
0	IGF2R	0	126.7	-382.6	21712.669645299997	14418.48378208
0	FAM217B	0	126.7	-382.6	28670.070539700002	25562.7151836
0	ITPRIP	0	126.7	-382.6	23318.925261	12866.58770679
0	ZNF252P	0	126.7	-382.6	24104.218713	38990.700850199995
0	CRYBG3	0	126.7	-382.6	20515.9477455	30565.6819452
0	RBM26	0	126.7	-382.6	23749.9981526	19287.028229
0	CDK5RAP2	0	126.7	-382.6	27033.6918481	15901.98886507
0	RCOR1	0	126.7	-382.6	21046.591882099998	8716.64292387
0	DIP2B	0	126.7	-382.6	25793.0787745	21205.9971062
0	ADNP	0	126.7	-382.6	30689.427258499996	29709.753304799997
0	ARHGEF6	0	126.7	-382.6	31018.727611299997	29873.385766500003
0	ZNF654	0	126.7	-382.6	26736.041686	30826.467708999997
0	JARID2	0	126.7	-382.6	4702.56784296	3293.16215128
